Video_path,Label
train/frames/real/204,1
train/frames/real/309,1
train/frames/real/1228,1
train/frames/real/447,1
train/frames/real/1809,1
train/frames/real/18,1
train/frames/real/1750,1
train/frames/real/825,1
train/frames/real/1828,1
train/frames/real/114,1
train/frames/real/990,1
train/frames/real/897,1
train/frames/real/1007,1
train/frames/real/686,1
train/frames/real/718,1
train/frames/real/252,1
train/frames/real/1649,1
train/frames/real/508,1
train/frames/real/1260,1
train/frames/real/1627,1
train/frames/real/341,1
train/frames/real/1322,1
train/frames/real/889,1
train/frames/real/1482,1
train/frames/real/1516,1
train/frames/real/290,1
train/frames/real/244,1
train/frames/real/690,1
train/frames/real/593,1
train/frames/real/1849,1
train/frames/real/1660,1
train/frames/real/1445,1
train/frames/real/1636,1
train/frames/real/463,1
train/frames/real/839,1
train/frames/real/580,1
train/frames/real/1137,1
train/frames/real/1570,1
train/frames/real/995,1
train/frames/real/1344,1
train/frames/real/871,1
train/frames/real/551,1
train/frames/real/1191,1
train/frames/real/376,1
train/frames/real/594,1
train/frames/real/477,1
train/frames/real/339,1
train/frames/real/1521,1
train/frames/real/1876,1
train/frames/real/1061,1
train/frames/real/1216,1
train/frames/real/693,1
train/frames/real/600,1
train/frames/real/247,1
train/frames/real/441,1
train/frames/real/192,1
train/frames/real/1410,1
train/frames/real/1489,1
train/frames/real/2,1
train/frames/real/8,1
train/frames/real/120,1
train/frames/real/1642,1
train/frames/real/847,1
train/frames/real/613,1
train/frames/real/1541,1
train/frames/real/1824,1
train/frames/real/1403,1
train/frames/real/261,1
train/frames/real/1139,1
train/frames/real/1509,1
train/frames/real/558,1
train/frames/real/719,1
train/frames/real/1866,1
train/frames/real/1192,1
train/frames/real/1071,1
train/frames/real/150,1
train/frames/real/560,1
train/frames/real/1664,1
train/frames/real/1353,1
train/frames/real/1555,1
train/frames/real/1522,1
