Video_path,Label
public_test/videos/962,0
public_test/videos/1745,0
public_test/videos/545,0
public_test/videos/1648,0
public_test/videos/21,0
public_test/videos/648,0
public_test/videos/1545,0
public_test/videos/1102,0
public_test/videos/278,0
public_test/videos/302,0
public_test/videos/1005,0
public_test/videos/1442,0
public_test/videos/861,0
public_test/videos/966,0
public_test/videos/1631,0
public_test/videos/1276,0
public_test/videos/1201,0
public_test/videos/1298,0
public_test/videos/330,0
public_test/videos/799,0
public_test/videos/777,0
public_test/videos/607,0
public_test/videos/237,0
public_test/videos/853,0
public_test/videos/1239,0
public_test/videos/60,0
public_test/videos/1334,0
public_test/videos/17,0
public_test/videos/149,0
public_test/videos/474,0
public_test/videos/1451,0
public_test/videos/1426,0
public_test/videos/626,0
public_test/videos/311,0
public_test/videos/186,0
public_test/videos/902,0
public_test/videos/872,0
public_test/videos/552,0
public_test/videos/162,0
public_test/videos/224,0
public_test/videos/1414,0
public_test/videos/1519,0
public_test/videos/410,0
public_test/videos/1784,0
public_test/videos/1220,0
public_test/videos/1327,0
public_test/videos/460,0
public_test/videos/1227,0
public_test/videos/510,0
public_test/videos/567,0
public_test/videos/830,0
public_test/videos/1159,0
public_test/videos/1023,0
public_test/videos/1514,0
public_test/videos/1563,0
public_test/videos/714,0
public_test/videos/680,0
public_test/videos/118,0
public_test/videos/972,0
public_test/videos/528,0
public_test/videos/891,0
public_test/videos/808,0
public_test/videos/522,0
public_test/videos/1755,0
public_test/videos/1268,0
public_test/videos/621,0
public_test/videos/266,0
public_test/videos/1116,0
public_test/videos/1806,0
public_test/videos/479,0
public_test/videos/959,0
public_test/videos/574,0
public_test/videos/1249,0
public_test/videos/1243,0
public_test/videos/139,0
public_test/videos/1709,0
public_test/videos/404,0
public_test/videos/1673,0
public_test/videos/953,0
public_test/videos/707,0
public_test/videos/770,0
public_test/videos/677,0
public_test/videos/794,0
public_test/videos/1499,0
public_test/videos/1295,0
public_test/videos/882,0
public_test/videos/916,0
public_test/videos/1392,0
public_test/videos/1271,0
public_test/videos/638,0
public_test/videos/378,0
public_test/videos/202,0
public_test/videos/1178,0
public_test/videos/748,0
public_test/videos/1548,0
