Video_path,Label
train/frames/fake/1323,0
train/frames/fake/1020,0
train/frames/fake/124,0
train/frames/fake/746,0
train/frames/fake/886,0
train/frames/fake/105,0
train/frames/fake/172,0
train/frames/fake/1330,0
train/frames/fake/1347,0
train/frames/fake/1607,0
train/frames/fake/333,0
train/frames/real/1785,1
train/frames/real/444,1
train/frames/real/1351,1
train/frames/real/1581,1
train/frames/real/207,1
train/frames/real/393,1
train/frames/real/1565,1
train/frames/real/851,1
train/frames/real/136,1
train/frames/real/401,1
train/frames/real/702,1
train/frames/real/1110,1
train/frames/real/1856,1
train/frames/real/1501,1
train/frames/real/945,1
train/frames/real/1370,1
train/frames/real/842,1
train/frames/real/91,1
train/frames/real/1814,1
train/frames/real/128,1
train/frames/real/155,1
train/frames/real/1207,1
train/frames/real/845,1
train/frames/real/1046,1
train/frames/real/893,1
train/frames/real/1672,1
train/frames/real/238,1
train/frames/real/1870,1
train/frames/real/630,1
train/frames/real/1515,1
train/frames/real/864,1
train/frames/real/963,1
train/frames/real/1485,1
train/frames/real/374,1
train/frames/real/744,1
train/frames/real/430,1
train/frames/real/1681,1
train/frames/real/792,1
train/frames/real/1523,1
train/frames/real/858,1
train/frames/real/1360,1
train/frames/real/1210,1
train/frames/real/720,1
train/frames/real/39,1
train/frames/real/1100,1
train/frames/real/1633,1
train/frames/real/1734,1
train/frames/real/612,1
train/frames/real/554,1
train/frames/real/1606,1
train/frames/real/424,1
train/frames/real/1695,1
train/frames/real/210,1
train/frames/real/657,1
train/frames/real/138,1
train/frames/real/1383,1
train/frames/real/478,1
train/frames/real/1114,1
train/frames/real/676,1
train/frames/real/1879,1
train/frames/real/1454,1
train/frames/real/1064,1
train/frames/real/440,1
train/frames/real/547,1
train/frames/real/1585,1
train/frames/real/349,1
train/frames/real/1185,1
train/frames/real/1066,1
train/frames/real/1834,1
train/frames/real/1413,1
train/frames/real/1789,1
train/frames/real/986,1
train/frames/real/1002,1
train/frames/real/257,1
train/frames/real/469,1
train/frames/real/1477,1
train/frames/real/1234,1
train/frames/real/1604,1
train/frames/real/1697,1
train/frames/real/421,1
train/frames/real/976,1
train/frames/real/652,1
train/frames/real/1683,1
train/frames/real/432,1
train/frames/real/535,1
train/frames/real/1513,1
train/frames/real/1844,1
train/frames/real/1024,1
train/frames/real/1315,1
train/frames/real/827,1
train/frames/real/697,1
train/frames/real/823,1
train/frames/real/144,1
train/frames/real/1285,1
train/frames/real/1366,1
train/frames/real/1614,1
train/frames/real/1127,1
train/frames/real/1308,1
train/frames/real/157,1
train/frames/real/353,1
train/frames/real/1098,1
train/frames/real/1195,1
train/frames/real/1670,1
train/frames/real/1240,1
train/frames/real/1490,1
train/frames/real/361,1
train/frames/real/1404,1
train/frames/real/422,1
train/frames/real/896,1
train/frames/real/1770,1
train/frames/real/991,1
train/frames/real/99,1
train/frames/real/713,1
train/frames/real/1120,1
train/frames/real/205,1
train/frames/real/1763,1
train/frames/real/195,1
train/frames/real/1621,1
train/frames/real/504,1
