Video_path,Label
public_test_2_frames/videos/167,0
public_test_2_frames/videos/110,0
public_test_2_frames/videos/189,0
public_test_2_frames/videos/183,0
public_test_2_frames/videos/427,0
public_test_2_frames/videos/450,0
public_test_2_frames/videos/117,0
public_test_2_frames/videos/160,0
public_test_2_frames/videos/184,0
public_test_2_frames/videos/457,0
public_test_2_frames/videos/420,0
public_test_2_frames/videos/38,0
public_test_2_frames/videos/287,0
public_test_2_frames/videos/313,0
public_test_2_frames/videos/364,0
public_test_2_frames/videos/269,0
public_test_2_frames/videos/45,0
public_test_2_frames/videos/32,0
public_test_2_frames/videos/319,0
public_test_2_frames/videos/263,0
public_test_2_frames/videos/214,0
public_test_2_frames/videos/380,0
public_test_2_frames/videos/152,0
public_test_2_frames/videos/125,0
public_test_2_frames/videos/418,0
public_test_2_frames/videos/481,0
public_test_2_frames/videos/412,0
public_test_2_frames/videos/465,0
public_test_2_frames/videos/158,0
public_test_2_frames/videos/356,0
public_test_2_frames/videos/321,0
public_test_2_frames/videos/93,0
public_test_2_frames/videos/77,0
public_test_2_frames/videos/226,0
public_test_2_frames/videos/99,0
public_test_2_frames/videos/251,0
public_test_2_frames/videos/444,0
public_test_2_frames/videos/433,0
public_test_2_frames/videos/179,0
public_test_2_frames/videos/197,0
public_test_2_frames/videos/104,0
public_test_2_frames/videos/173,0
public_test_2_frames/videos/439,0
public_test_2_frames/videos/0,0
public_test_2_frames/videos/270,0
public_test_2_frames/videos/207,0
public_test_2_frames/videos/393,0
public_test_2_frames/videos/56,0
public_test_2_frames/videos/21,0
public_test_2_frames/videos/399,0
public_test_2_frames/videos/294,0
public_test_2_frames/videos/300,0
public_test_2_frames/videos/377,0
public_test_2_frames/videos/401,0
public_test_2_frames/videos/476,0
public_test_2_frames/videos/141,0
public_test_2_frames/videos/136,0
public_test_2_frames/videos/235,0
public_test_2_frames/videos/242,0
public_test_2_frames/videos/338,0
public_test_2_frames/videos/13,0
public_test_2_frames/videos/64,0
public_test_2_frames/videos/248,0
public_test_2_frames/videos/80,0
public_test_2_frames/videos/345,0
public_test_2_frames/videos/332,0
public_test_2_frames/videos/19,0
public_test_2_frames/videos/272,0
public_test_2_frames/videos/205,0
public_test_2_frames/videos/391,0
public_test_2_frames/videos/54,0
public_test_2_frames/videos/23,0
public_test_2_frames/videos/308,0
public_test_2_frames/videos/278,0
public_test_2_frames/videos/296,0
public_test_2_frames/videos/29,0
public_test_2_frames/videos/302,0
public_test_2_frames/videos/375,0
public_test_2_frames/videos/8,0
public_test_2_frames/videos/446,0
public_test_2_frames/videos/431,0
public_test_2_frames/videos/195,0
public_test_2_frames/videos/106,0
public_test_2_frames/videos/171,0
public_test_2_frames/videos/2,0
public_test_2_frames/videos/88,0
public_test_2_frames/videos/237,0
public_test_2_frames/videos/240,0
public_test_2_frames/videos/11,0
public_test_2_frames/videos/66,0
public_test_2_frames/videos/82,0
public_test_2_frames/videos/347,0
public_test_2_frames/videos/330,0
public_test_2_frames/videos/149,0
public_test_2_frames/videos/403,0
public_test_2_frames/videos/474,0
public_test_2_frames/videos/409,0
public_test_2_frames/videos/143,0
public_test_2_frames/videos/134,0
public_test_2_frames/videos/285,0
public_test_2_frames/videos/311,0
public_test_2_frames/videos/366,0
public_test_2_frames/videos/388,0
public_test_2_frames/videos/47,0
public_test_2_frames/videos/30,0
public_test_2_frames/videos/261,0
public_test_2_frames/videos/216,0
public_test_2_frames/videos/382,0
public_test_2_frames/videos/428,0
public_test_2_frames/videos/115,0
public_test_2_frames/videos/162,0
public_test_2_frames/videos/186,0
public_test_2_frames/videos/168,0
public_test_2_frames/videos/455,0
public_test_2_frames/videos/422,0
public_test_2_frames/videos/354,0
public_test_2_frames/videos/323,0
public_test_2_frames/videos/259,0
public_test_2_frames/videos/91,0
public_test_2_frames/videos/329,0
public_test_2_frames/videos/75,0
public_test_2_frames/videos/224,0
public_test_2_frames/videos/253,0
public_test_2_frames/videos/150,0
public_test_2_frames/videos/127,0
public_test_2_frames/videos/483,0
public_test_2_frames/videos/410,0
public_test_2_frames/videos/467,0
public_test_2_frames/videos/120,0
public_test_2_frames/videos/157,0
public_test_2_frames/videos/484,0
public_test_2_frames/videos/460,0
public_test_2_frames/videos/417,0
public_test_2_frames/videos/229,0
public_test_2_frames/videos/96,0
public_test_2_frames/videos/324,0
public_test_2_frames/videos/353,0
public_test_2_frames/videos/78,0
public_test_2_frames/videos/254,0
public_test_2_frames/videos/223,0
public_test_2_frames/videos/359,0
public_test_2_frames/videos/72,0
public_test_2_frames/videos/458,0
public_test_2_frames/videos/165,0
public_test_2_frames/videos/112,0
public_test_2_frames/videos/118,0
public_test_2_frames/videos/181,0
public_test_2_frames/videos/425,0
public_test_2_frames/videos/452,0
public_test_2_frames/videos/361,0
public_test_2_frames/videos/316,0
public_test_2_frames/videos/282,0
public_test_2_frames/videos/385,0
public_test_2_frames/videos/211,0
public_test_2_frames/videos/266,0
public_test_2_frames/videos/37,0
public_test_2_frames/videos/288,0
public_test_2_frames/videos/40,0
public_test_2_frames/videos/139,0
public_test_2_frames/videos/473,0
public_test_2_frames/videos/404,0
public_test_2_frames/videos/479,0
public_test_2_frames/videos/133,0
public_test_2_frames/videos/144,0
public_test_2_frames/videos/61,0
public_test_2_frames/videos/16,0
public_test_2_frames/videos/247,0
public_test_2_frames/videos/230,0
public_test_2_frames/videos/337,0
public_test_2_frames/videos/340,0
public_test_2_frames/videos/85,0
public_test_2_frames/videos/436,0
public_test_2_frames/videos/441,0
public_test_2_frames/videos/192,0
public_test_2_frames/videos/198,0
public_test_2_frames/videos/176,0
public_test_2_frames/videos/101,0
public_test_2_frames/videos/5,0
public_test_2_frames/videos/24,0
public_test_2_frames/videos/53,0
public_test_2_frames/videos/378,0
public_test_2_frames/videos/396,0
public_test_2_frames/videos/202,0
public_test_2_frames/videos/275,0
public_test_2_frames/videos/59,0
public_test_2_frames/videos/372,0
public_test_2_frames/videos/305,0
public_test_2_frames/videos/291,0
public_test_2_frames/videos/208,0
public_test_2_frames/videos/438,0
public_test_2_frames/videos/1,0
public_test_2_frames/videos/172,0
public_test_2_frames/videos/105,0
public_test_2_frames/videos/178,0
public_test_2_frames/videos/196,0
public_test_2_frames/videos/432,0
public_test_2_frames/videos/445,0
public_test_2_frames/videos/398,0
public_test_2_frames/videos/376,0
public_test_2_frames/videos/295,0
public_test_2_frames/videos/301,0
public_test_2_frames/videos/206,0
public_test_2_frames/videos/392,0
public_test_2_frames/videos/271,0
public_test_2_frames/videos/20,0
public_test_2_frames/videos/57,0
public_test_2_frames/videos/137,0
public_test_2_frames/videos/140,0
public_test_2_frames/videos/477,0
public_test_2_frames/videos/400,0
public_test_2_frames/videos/81,0
public_test_2_frames/videos/249,0
public_test_2_frames/videos/333,0
public_test_2_frames/videos/18,0
public_test_2_frames/videos/344,0
public_test_2_frames/videos/243,0
public_test_2_frames/videos/234,0
public_test_2_frames/videos/65,0
public_test_2_frames/videos/339,0
public_test_2_frames/videos/12,0
public_test_2_frames/videos/421,0
public_test_2_frames/videos/456,0
public_test_2_frames/videos/185,0
public_test_2_frames/videos/161,0
public_test_2_frames/videos/116,0
public_test_2_frames/videos/33,0
public_test_2_frames/videos/318,0
public_test_2_frames/videos/44,0
public_test_2_frames/videos/215,0
public_test_2_frames/videos/381,0
public_test_2_frames/videos/262,0
public_test_2_frames/videos/365,0
public_test_2_frames/videos/286,0
public_test_2_frames/videos/39,0
public_test_2_frames/videos/312,0
public_test_2_frames/videos/268,0
public_test_2_frames/videos/159,0
public_test_2_frames/videos/464,0
public_test_2_frames/videos/413,0
public_test_2_frames/videos/419,0
public_test_2_frames/videos/480,0
public_test_2_frames/videos/124,0
public_test_2_frames/videos/153,0
public_test_2_frames/videos/76,0
public_test_2_frames/videos/250,0
public_test_2_frames/videos/98,0
public_test_2_frames/videos/227,0
public_test_2_frames/videos/320,0
public_test_2_frames/videos/357,0
public_test_2_frames/videos/92,0
public_test_2_frames/videos/220,0
public_test_2_frames/videos/257,0
public_test_2_frames/videos/71,0
public_test_2_frames/videos/95,0
public_test_2_frames/videos/350,0
public_test_2_frames/videos/327,0
public_test_2_frames/videos/129,0
public_test_2_frames/videos/414,0
public_test_2_frames/videos/463,0
public_test_2_frames/videos/469,0
public_test_2_frames/videos/154,0
public_test_2_frames/videos/123,0
public_test_2_frames/videos/265,0
public_test_2_frames/videos/386,0
public_test_2_frames/videos/212,0
public_test_2_frames/videos/43,0
public_test_2_frames/videos/368,0
public_test_2_frames/videos/34,0
public_test_2_frames/videos/218,0
public_test_2_frames/videos/315,0
public_test_2_frames/videos/281,0
public_test_2_frames/videos/49,0
public_test_2_frames/videos/362,0
public_test_2_frames/videos/451,0
public_test_2_frames/videos/426,0
public_test_2_frames/videos/182,0
public_test_2_frames/videos/111,0
public_test_2_frames/videos/166,0
public_test_2_frames/videos/188,0
public_test_2_frames/videos/343,0
public_test_2_frames/videos/68,0
public_test_2_frames/videos/334,0
public_test_2_frames/videos/239,0
public_test_2_frames/videos/86,0
public_test_2_frames/videos/15,0
public_test_2_frames/videos/349,0
public_test_2_frames/videos/62,0
public_test_2_frames/videos/233,0
public_test_2_frames/videos/244,0
public_test_2_frames/videos/147,0
public_test_2_frames/videos/130,0
public_test_2_frames/videos/407,0
public_test_2_frames/videos/470,0
public_test_2_frames/videos/306,0
public_test_2_frames/videos/292,0
public_test_2_frames/videos/371,0
public_test_2_frames/videos/50,0
public_test_2_frames/videos/27,0
public_test_2_frames/videos/298,0
public_test_2_frames/videos/276,0
public_test_2_frames/videos/395,0
public_test_2_frames/videos/201,0
public_test_2_frames/videos/448,0
public_test_2_frames/videos/6,0
public_test_2_frames/videos/102,0
public_test_2_frames/videos/175,0
public_test_2_frames/videos/191,0
public_test_2_frames/videos/108,0
public_test_2_frames/videos/442,0
public_test_2_frames/videos/435,0
